,imgs,masks
95,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_31.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_31.png
96,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_32.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_32.png
97,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_1.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_1.png
98,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_46.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_46.png
99,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_37.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_37.png
100,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_46.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_46.png
101,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_35.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_35.png
102,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_48.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_48.png
103,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_4.png
104,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_21.png
105,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_18.png
106,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_24.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_24.png
107,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_25.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_25.png
108,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_26.png
109,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_12.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_12.png
110,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_45.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_45.png
111,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_47.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_47.png
112,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_45.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_45.png
113,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_42.png
114,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_0.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_0.png
115,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_7.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_7.png
116,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_16.png
117,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_19.png
118,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_44.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_44.png
119,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_25.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_25.png
120,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_26.png
121,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_45.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_45.png
122,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_36.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_36.png
123,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_8.png
124,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_4.png
125,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_20.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_20.png
126,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_41.png
127,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_22.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_22.png
128,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_44.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_44.png
129,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_41.png
130,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_24.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_24.png
131,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_27.png
132,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_1.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_1.png
133,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_27.png
134,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_27.png
135,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_39.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_39.png
136,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_15.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_15.png
137,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_38.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_38.png
138,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_44.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_44.png
139,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_18.png
140,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_7.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_7.png
141,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_41.png
142,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_43.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_43.png
143,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_30.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_30.png
144,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_37.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_37.png
145,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_0.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_0.png
146,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_44.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_44.png
147,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_16.png
148,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_24.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_24.png
149,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_31.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_31.png
150,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_21.png
151,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_24.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_24.png
152,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_33.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_33.png
153,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_29.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_29.png
154,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_12.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_12.png
155,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_4.png
156,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_23.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_23.png
157,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_22.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_22.png
158,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_39.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_39.png
159,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_3.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_3.png
160,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_9.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_9.png
161,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_26.png
162,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_47.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_47.png
163,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_30.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_30.png
164,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_2.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_2.png
165,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_16.png
166,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_17.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_17.png
167,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_35.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_35.png
168,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_19.png
169,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_26.png
170,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_14.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_14.png
171,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_0.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_0.png
172,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_26.png
173,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_18.png
174,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_21.png
175,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_12.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_12.png
176,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_40.png
177,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_40.png
178,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_25.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_25.png
179,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN044_3.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN044_3.png
180,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_11.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_11.png
181,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_43.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_43.png
182,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_46.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_46.png
183,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_8.png
184,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN034_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN034_8.png
185,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_36.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_36.png
186,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN041_30.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN041_30.png
187,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN045_48.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN045_48.png
188,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN039_15.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN039_15.png
189,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN042_23.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN042_23.png
